Match ID,Datetime,Map ID,User ID,Username,Mods,Score
106944371,2023-02-19 22:05:33+00:00,4011161,8926244,Kahli,HRNF,910186
106944371,2023-02-19 22:05:33+00:00,4011161,4852013,Monko2k,HRNF,541907
106944371,2023-02-19 22:12:16+00:00,1445844,7943819,Mommy,DTNF,344058
106944371,2023-02-19 22:12:16+00:00,1445844,8861593,PaintedK0ala,DTNF,263487
106944371,2023-02-19 22:12:16+00:00,1445844,8926244,Kahli,DTNF,342130
106944371,2023-02-19 22:12:16+00:00,1445844,4852013,Monko2k,DTNF,765674
106944371,2023-02-19 22:17:20+00:00,2084661,9531903,FrenZ,NF,314752
106944371,2023-02-19 22:17:20+00:00,2084661,8861593,PaintedK0ala,NF,257310
106944371,2023-02-19 22:17:20+00:00,2084661,8926244,Kahli,NF,387935
106944371,2023-02-19 22:17:20+00:00,2084661,4852013,Monko2k,NF,444132
106925641,2023-02-19 00:05:17+00:00,3284200,7989469,Zefkiel,HRNF,317499
106925641,2023-02-19 00:05:17+00:00,3284200,7719207,Mini Gaunt,HRNF,118151
106925641,2023-02-19 00:05:17+00:00,3284200,5425046,Vespirit,HDNF,628084
106925641,2023-02-19 00:11:31+00:00,3517700,7989469,Zefkiel,NF,188687
106925641,2023-02-19 00:11:31+00:00,3517700,7719207,Mini Gaunt,NF,78942
106925641,2023-02-19 00:11:31+00:00,3517700,5425046,Vespirit,HDNF,122667
106925641,2023-02-19 00:11:31+00:00,3517700,4415285,El Condor Pasa,NF,262836
106925641,2023-02-19 00:11:31+00:00,3517700,9501251,ChillierPear,NM,199073
106925641,2023-02-19 00:24:11+00:00,3929092,9501251,ChillierPear,NF,433004
106925641,2023-02-19 00:24:11+00:00,3929092,7989469,Zefkiel,NF,416090
106925641,2023-02-19 00:24:11+00:00,3929092,5425046,Vespirit,NF,394708
106925641,2023-02-19 00:24:11+00:00,3929092,4415285,El Condor Pasa,NF,851766
106925641,2023-02-19 00:31:15+00:00,2025832,9501251,ChillierPear,DTNF,595850
106925641,2023-02-19 00:31:15+00:00,2025832,7719207,Mini Gaunt,DTNF,293959
106925641,2023-02-19 00:31:15+00:00,2025832,5425046,Vespirit,DTNF,712442
106925641,2023-02-19 00:31:15+00:00,2025832,4415285,El Condor Pasa,DTNF,560253
106925641,2023-02-19 00:37:06+00:00,1445844,9501251,ChillierPear,DTNF,568999
106925641,2023-02-19 00:37:06+00:00,1445844,7719207,Mini Gaunt,DTNF,233092
106925641,2023-02-19 00:37:06+00:00,1445844,5425046,Vespirit,DTNF,268865
106925641,2023-02-19 00:37:06+00:00,1445844,4415285,El Condor Pasa,DTNF,652784
106925641,2023-02-19 00:42:43+00:00,3731602,9501251,ChillierPear,NF,992353
106925641,2023-02-19 00:42:43+00:00,3731602,7719207,Mini Gaunt,NF,381984
106925641,2023-02-19 00:42:43+00:00,3731602,5425046,Vespirit,NF,972584
106925641,2023-02-19 00:42:43+00:00,3731602,7141760,-Mudkip-,NF,332520
106925641,2023-02-19 00:49:15+00:00,2346812,9501251,ChillierPear,HRNF,409536
106925641,2023-02-19 00:49:15+00:00,2346812,7989469,Zefkiel,HDNF,255394
106925641,2023-02-19 00:49:15+00:00,2346812,5425046,Vespirit,HDNF,479266
106925641,2023-02-19 00:49:15+00:00,2346812,4415285,El Condor Pasa,HRNF,570063
106925641,2023-02-19 00:56:21+00:00,3764144,9501251,ChillierPear,DTNF,1076999
106925641,2023-02-19 00:56:21+00:00,3764144,7719207,Mini Gaunt,DTNF,1026404
106925641,2023-02-19 00:56:21+00:00,3764144,5425046,Vespirit,DTNF,1178613
106925641,2023-02-19 00:56:21+00:00,3764144,7141760,-Mudkip-,DTNF,520572
106925641,2023-02-19 01:03:09+00:00,3688785,9501251,ChillierPear,HRNF,479140
106925641,2023-02-19 01:03:09+00:00,3688785,7989469,Zefkiel,HDNF,332088
106925641,2023-02-19 01:03:09+00:00,3688785,5425046,Vespirit,HDNF,766481
106925641,2023-02-19 01:03:09+00:00,3688785,4415285,El Condor Pasa,HRNF,686322
106925641,2023-02-19 01:09:41+00:00,4011161,9501251,ChillierPear,HRNF,606088
106925641,2023-02-19 01:09:41+00:00,4011161,7989469,Zefkiel,HRNF,272278
106925641,2023-02-19 01:09:41+00:00,4011161,4415285,El Condor Pasa,HRNF,631493
106925641,2023-02-19 01:09:41+00:00,4011161,7141760,-Mudkip-,HRNF,248310
107064293,2023-02-26 05:05:54+00:00,3181311,1646397,Crystal,NF,429510
107064293,2023-02-26 05:05:54+00:00,3181311,6938658,Azureus,NF,42881
107064293,2023-02-26 05:05:54+00:00,3181311,2012453,PikaPwn,HRNF,328909
107064293,2023-02-26 05:05:54+00:00,3181311,20461077,MidC,NF,313747
107064293,2023-02-26 05:05:54+00:00,3181311,11186709,Rijrya,NM,234637
107064293,2023-02-26 05:05:54+00:00,3181311,7427035,Chompy,HD,235503
107064293,2023-02-26 05:10:02+00:00,2922759,1646397,Crystal,HRNF,588050
107064293,2023-02-26 05:10:02+00:00,2922759,6938658,Azureus,NF,354696
107064293,2023-02-26 05:10:02+00:00,2922759,2012453,PikaPwn,HRNF,316938
107064293,2023-02-26 05:10:02+00:00,2922759,20461077,MidC,NF,642094
107064293,2023-02-26 05:10:02+00:00,2922759,11186709,Rijrya,NM,482775
107064293,2023-02-26 05:10:02+00:00,2922759,7427035,Chompy,HD,97480
107064293,2023-02-26 05:21:44+00:00,3150892,1646397,Crystal,HRNF,1008026
107064293,2023-02-26 05:21:44+00:00,3150892,6938658,Azureus,HDNF,251590
107064293,2023-02-26 05:21:44+00:00,3150892,2012453,PikaPwn,HDNF,830953
107064293,2023-02-26 05:21:44+00:00,3150892,11186709,Rijrya,HRNF,289101
107064293,2023-02-26 05:26:22+00:00,2140702,1646397,Crystal,HRNF,819367
107064293,2023-02-26 05:26:22+00:00,2140702,4075655,970,HDNF,65917
107064293,2023-02-26 05:26:22+00:00,2140702,2012453,PikaPwn,HDNF,590392
107064293,2023-02-26 05:26:22+00:00,2140702,11186709,Rijrya,HRNF,460201
107064293,2023-02-26 05:33:15+00:00,2892136,1646397,Crystal,NF,468502
107064293,2023-02-26 05:33:15+00:00,2892136,6938658,Azureus,NF,162482
107064293,2023-02-26 05:33:15+00:00,2892136,2012453,PikaPwn,NF,457573
107064293,2023-02-26 05:33:15+00:00,2892136,11186709,Rijrya,NF,519726
107064293,2023-02-26 05:39:58+00:00,3901889,1646397,Crystal,HRNF,333172
107064293,2023-02-26 05:39:58+00:00,3901889,4075655,970,HRNF,462395
107064293,2023-02-26 05:39:58+00:00,3901889,2012453,PikaPwn,HRNF,268952
107064293,2023-02-26 05:39:58+00:00,3901889,11186709,Rijrya,HRNF,408166
107064293,2023-02-26 05:45:44+00:00,1123314,1646397,Crystal,DTNF,1065613
107064293,2023-02-26 05:45:44+00:00,1123314,6938658,Azureus,DTNF,369145
107064293,2023-02-26 05:45:44+00:00,1123314,2012453,PikaPwn,DTNF,527216
107064293,2023-02-26 05:45:44+00:00,1123314,11186709,Rijrya,DTNF,740139
107064293,2023-02-26 05:51:38+00:00,3179793,1646397,Crystal,NF,892289
107064293,2023-02-26 05:51:38+00:00,3179793,4075655,970,NF,121790
107064293,2023-02-26 05:51:38+00:00,3179793,2012453,PikaPwn,NF,368822
107064293,2023-02-26 05:51:38+00:00,3179793,11186709,Rijrya,NF,390983
107064293,2023-02-26 06:00:06+00:00,2633846,1646397,Crystal,DTNF,494447
107064293,2023-02-26 06:00:06+00:00,2633846,6938658,Azureus,DTNF,135004
107064293,2023-02-26 06:00:06+00:00,2633846,11186709,Rijrya,DTNF,774198
107064293,2023-02-26 06:00:06+00:00,2633846,2012453,PikaPwn,DTNF,585417
107064293,2023-02-26 06:05:57+00:00,3586372,1646397,Crystal,HRNF,1065295
107064293,2023-02-26 06:05:57+00:00,3586372,4075655,970,HRNF,334723
107064293,2023-02-26 06:05:57+00:00,3586372,2012453,PikaPwn,HRNF,441720
107064293,2023-02-26 06:05:57+00:00,3586372,11186709,Rijrya,HRNF,476263
107064293,2023-02-26 06:11:57+00:00,3040755,1646397,Crystal,NF,799481
107064293,2023-02-26 06:11:57+00:00,3040755,6938658,Azureus,NF,371711
107064293,2023-02-26 06:11:57+00:00,3040755,2012453,PikaPwn,NF,505775
107064293,2023-02-26 06:11:57+00:00,3040755,11186709,Rijrya,NF,476666
107064293,2023-02-26 06:18:30+00:00,2699308,1646397,Crystal,HRNF,334424
107064293,2023-02-26 06:18:30+00:00,2699308,6938658,Azureus,NF,140013
107064293,2023-02-26 06:18:30+00:00,2699308,2012453,PikaPwn,HDNF,482213
107064293,2023-02-26 06:18:30+00:00,2699308,11186709,Rijrya,NM,464491
107056176,2023-02-25 20:06:03+00:00,3026814,2944449,Too Slow,NF,411317
107056176,2023-02-25 20:06:03+00:00,3026814,11893703,bisbo,NM,351018
107056176,2023-02-25 20:06:03+00:00,3026814,11607790,Chzaron,HDNF,465191
107056176,2023-02-25 20:06:03+00:00,3026814,13370667,seraph,NM,277460
107056176,2023-02-25 20:11:13+00:00,3535916,2944449,Too Slow,NF,251013
107056176,2023-02-25 20:11:13+00:00,3535916,11893703,bisbo,NF,169440
107056176,2023-02-25 20:11:13+00:00,3535916,11607790,Chzaron,NF,184069
107056176,2023-02-25 20:11:13+00:00,3535916,13370667,seraph,NF,167728
107056176,2023-02-25 20:21:18+00:00,3808702,2944449,Too Slow,HDNF,474177
107056176,2023-02-25 20:21:18+00:00,3808702,4399129,mokia-,HDNF,404575
107056176,2023-02-25 20:21:18+00:00,3808702,9276293,EzChock,HDNF,489854
107056176,2023-02-25 20:21:18+00:00,3808702,11607790,Chzaron,HDNF,322385
107056176,2023-02-25 20:26:57+00:00,3901889,5426640,nanawo,HRNF,565070
107056176,2023-02-25 20:26:57+00:00,3901889,4399129,mokia-,HRNF,325054
107056176,2023-02-25 20:26:57+00:00,3901889,9276293,EzChock,HRNF,692377
107056176,2023-02-25 20:26:57+00:00,3901889,11893703,bisbo,HRNF,232606
107056176,2023-02-25 20:33:15+00:00,3311309,5426640,nanawo,NF,306213
107056176,2023-02-25 20:33:15+00:00,3311309,2944449,Too Slow,NF,328344
107056176,2023-02-25 20:33:15+00:00,3311309,11893703,bisbo,NF,321245
107056176,2023-02-25 20:33:15+00:00,3311309,9276293,EzChock,NF,417875
107056176,2023-02-25 20:39:23+00:00,1123314,5426640,nanawo,DTNF,840037
107056176,2023-02-25 20:39:23+00:00,1123314,2944449,Too Slow,DTNF,612388
107056176,2023-02-25 20:39:23+00:00,1123314,11607790,Chzaron,DTNF,571165
107056176,2023-02-25 20:39:23+00:00,1123314,9276293,EzChock,DTNF,618111
107056176,2023-02-25 20:45:35+00:00,2223096,5426640,nanawo,HDNF,238599
107056176,2023-02-25 20:45:35+00:00,2223096,2944449,Too Slow,HDNF,319534
107056176,2023-02-25 20:45:35+00:00,2223096,11607790,Chzaron,HDNF,272373
107056176,2023-02-25 20:45:35+00:00,2223096,9276293,EzChock,HDNF,371704
107056176,2023-02-25 20:52:09+00:00,3586372,5426640,nanawo,HRNF,739395
107056176,2023-02-25 20:52:09+00:00,3586372,2944449,Too Slow,HRNF,612725
107056176,2023-02-25 20:52:09+00:00,3586372,13370667,seraph,HRNF,348400
107056176,2023-02-25 20:52:09+00:00,3586372,9276293,EzChock,HRNF,452629
107056176,2023-02-25 20:58:54+00:00,3179793,4399129,mokia-,NF,276255
107056176,2023-02-25 20:58:54+00:00,3179793,5426640,nanawo,NF,140547
107056176,2023-02-25 20:58:54+00:00,3179793,9276293,EzChock,NF,304527
107056176,2023-02-25 20:58:54+00:00,3179793,11893703,bisbo,NF,290292
107056176,2023-02-25 21:04:03+00:00,3040755,4399129,mokia-,NF,675580
107056176,2023-02-25 21:04:03+00:00,3040755,2944449,Too Slow,NF,673599
107056176,2023-02-25 21:04:03+00:00,3040755,11607790,Chzaron,NF,491995
107056176,2023-02-25 21:04:03+00:00,3040755,9276293,EzChock,NF,823286
107056176,2023-02-25 21:11:15+00:00,3765087,4399129,mokia-,DTNF,890468
107056176,2023-02-25 21:11:15+00:00,3765087,2944449,Too Slow,DTNF,586284
107056176,2023-02-25 21:11:15+00:00,3765087,11607790,Chzaron,DTNF,811941
107056176,2023-02-25 21:11:15+00:00,3765087,9276293,EzChock,DTNF,999349
107056176,2023-02-25 21:16:12+00:00,2633846,4399129,mokia-,DTNF,569773
107056176,2023-02-25 21:16:12+00:00,2633846,2944449,Too Slow,DTNF,728797
107056176,2023-02-25 21:16:12+00:00,2633846,9276293,EzChock,DTNF,479754
107056176,2023-02-25 21:16:12+00:00,2633846,11607790,Chzaron,DTNF,421283
107056176,2023-02-25 21:20:35+00:00,2699308,4399129,mokia-,NF,414380
107056176,2023-02-25 21:20:35+00:00,2699308,2944449,Too Slow,NF,394209
107056176,2023-02-25 21:20:35+00:00,2699308,9276293,EzChock,NF,485959
107056176,2023-02-25 21:20:35+00:00,2699308,11607790,Chzaron,NF,340592
107053416,2023-02-25 18:02:04+00:00,3829927,7943819,Mommy,NF,77665
107053416,2023-02-25 18:02:04+00:00,3829927,9531903,FrenZ,NF,88575
107053416,2023-02-25 18:02:04+00:00,3829927,11332703,PoSharTo,NF,43433
107053416,2023-02-25 18:02:04+00:00,3829927,11216852,Implies,NF,246
107053416,2023-02-25 18:10:35+00:00,3743383,7943819,Mommy,NF,525629
107053416,2023-02-25 18:10:35+00:00,3743383,9531903,FrenZ,NF,401188
107053416,2023-02-25 18:10:35+00:00,3743383,11332703,PoSharTo,NF,490142
107053416,2023-02-25 18:10:35+00:00,3743383,11216852,Implies,NF,258953
107053416,2023-02-25 18:20:05+00:00,3040755,9531903,FrenZ,NF,435672
107053416,2023-02-25 18:20:05+00:00,3040755,8861593,PaintedK0ala,NF,929842
107053416,2023-02-25 18:20:05+00:00,3040755,11332703,PoSharTo,NF,423712
107053416,2023-02-25 18:20:05+00:00,3040755,6671641,Ophiz,NF,949349
107053416,2023-02-25 18:27:05+00:00,2223096,9531903,FrenZ,HDNF,215295
107053416,2023-02-25 18:27:05+00:00,2223096,8861593,PaintedK0ala,HDNF,279732
107053416,2023-02-25 18:27:05+00:00,2223096,11332703,PoSharTo,HDNF,62063
107053416,2023-02-25 18:27:05+00:00,2223096,6671641,Ophiz,HDNF,231370
107053416,2023-02-25 18:33:46+00:00,2633846,7943819,Mommy,DTNF,344238
107053416,2023-02-25 18:33:46+00:00,2633846,8861593,PaintedK0ala,DTNF,177256
107053416,2023-02-25 18:33:46+00:00,2633846,11216852,Implies,DTNF,232409
107053416,2023-02-25 18:33:46+00:00,2633846,6671641,Ophiz,DTNF,1104225
107053416,2023-02-25 18:38:14+00:00,3808702,9531903,FrenZ,HDNF,262089
107053416,2023-02-25 18:38:14+00:00,3808702,8861593,PaintedK0ala,HDNF,247848
107053416,2023-02-25 18:38:14+00:00,3808702,8726490,souljaboytellem,HDNF,143978
107053416,2023-02-25 18:38:14+00:00,3808702,6671641,Ophiz,HDNF,418667
107053416,2023-02-25 18:43:44+00:00,3765087,7943819,Mommy,DTNF,783310
107053416,2023-02-25 18:43:44+00:00,3765087,8861593,PaintedK0ala,DTNF,569667
107053416,2023-02-25 18:43:44+00:00,3765087,11216852,Implies,DTNF,664596
107053416,2023-02-25 18:43:44+00:00,3765087,6671641,Ophiz,DTNF,626060
107053416,2023-02-25 18:48:44+00:00,3150892,9531903,FrenZ,HRNF,283801
107053416,2023-02-25 18:48:44+00:00,3150892,8861593,PaintedK0ala,HDNF,503437
107053416,2023-02-25 18:48:44+00:00,3150892,8726490,souljaboytellem,HDNF,447616
107053416,2023-02-25 18:48:44+00:00,3150892,6671641,Ophiz,HRNF,440477
107053416,2023-02-25 18:53:30+00:00,2140702,9531903,FrenZ,HRNF,257863
107053416,2023-02-25 18:53:30+00:00,2140702,8861593,PaintedK0ala,HDNF,452595
107053416,2023-02-25 18:53:30+00:00,2140702,8726490,souljaboytellem,HDNF,127225
107053416,2023-02-25 18:53:30+00:00,2140702,6671641,Ophiz,HRNF,489453
107053416,2023-02-25 19:00:57+00:00,3311309,7943819,Mommy,NF,379127
107053416,2023-02-25 19:00:57+00:00,3311309,8861593,PaintedK0ala,NF,465561
107053416,2023-02-25 19:00:57+00:00,3311309,8726490,souljaboytellem,NF,185111
107053416,2023-02-25 19:00:57+00:00,3311309,6671641,Ophiz,NF,334276
107053416,2023-02-25 19:06:21+00:00,1123314,7943819,Mommy,DTNF,595385
107053416,2023-02-25 19:06:21+00:00,1123314,8861593,PaintedK0ala,DTNF,495959
107053416,2023-02-25 19:06:21+00:00,1123314,6671641,Ophiz,DTNF,855526
107053416,2023-02-25 19:06:21+00:00,1123314,11216852,Implies,DTNF,367108
107053416,2023-02-25 19:12:44+00:00,3179793,8861593,PaintedK0ala,NF,208279
107053416,2023-02-25 19:12:44+00:00,3179793,9531903,FrenZ,NF,122887
107053416,2023-02-25 19:12:44+00:00,3179793,6671641,Ophiz,NF,332230
107053416,2023-02-25 19:12:44+00:00,3179793,8726490,souljaboytellem,NF,186291
107058578,2023-02-25 22:04:55+00:00,3181311,7989469,Zefkiel,NF,121804
107058578,2023-02-25 22:04:55+00:00,3181311,9501251,ChillierPear,NM,912700
107058578,2023-02-25 22:04:55+00:00,3181311,6925441,jiaxunjason,NF,142970
107058578,2023-02-25 22:04:55+00:00,3181311,5245584,Dudsunz,NF,313424
107058578,2023-02-25 22:04:55+00:00,3181311,4002079,Wayakuyee,NF,45983
107058578,2023-02-25 22:04:55+00:00,3181311,7719207,Mini Gaunt,NF,108448
107058578,2023-02-25 22:04:55+00:00,3181311,17229617,pomurainpuff1,NF,177187
107058578,2023-02-25 22:09:51+00:00,3360782,7989469,Zefkiel,NF,128458
107058578,2023-02-25 22:09:51+00:00,3360782,9501251,ChillierPear,NM,559589
107058578,2023-02-25 22:09:51+00:00,3360782,6925441,jiaxunjason,NF,349180
107058578,2023-02-25 22:09:51+00:00,3360782,5245584,Dudsunz,NF,359650
107058578,2023-02-25 22:09:51+00:00,3360782,4002079,Wayakuyee,NF,44680
107058578,2023-02-25 22:09:51+00:00,3360782,7719207,Mini Gaunt,NF,169573
107058578,2023-02-25 22:09:51+00:00,3360782,17229617,pomurainpuff1,NF,91825
107058578,2023-02-25 22:09:51+00:00,3360782,17175586,Lollipo0p443,NF,104262
107058578,2023-02-25 22:18:50+00:00,3205991,7989469,Zefkiel,HRNF,362582
107058578,2023-02-25 22:18:50+00:00,3205991,9501251,ChillierPear,HRNF,467225
107058578,2023-02-25 22:18:50+00:00,3205991,6925441,jiaxunjason,HRNF,302077
107058578,2023-02-25 22:18:50+00:00,3205991,5245584,Dudsunz,HRNF,350292
107058578,2023-02-25 22:23:45+00:00,2140702,17175586,Lollipo0p443,EZNF,369456
107058578,2023-02-25 22:23:45+00:00,2140702,9501251,ChillierPear,HRNF,414245
107058578,2023-02-25 22:23:45+00:00,2140702,4002079,Wayakuyee,EZNF,327567
107058578,2023-02-25 22:23:45+00:00,2140702,5245584,Dudsunz,HRNF,386774
107058578,2023-02-25 22:30:54+00:00,3765087,7719207,Mini Gaunt,DTNF,567332
107058578,2023-02-25 22:30:54+00:00,3765087,9501251,ChillierPear,DTNF,1036635
107058578,2023-02-25 22:30:54+00:00,3765087,6925441,jiaxunjason,DTNF,362487
107058578,2023-02-25 22:30:54+00:00,3765087,5245584,Dudsunz,DTNF,302189
107058578,2023-02-25 22:35:23+00:00,3612221,7989469,Zefkiel,HDNF,1002007
107058578,2023-02-25 22:35:23+00:00,3612221,9501251,ChillierPear,HDNF,314668
107058578,2023-02-25 22:35:23+00:00,3612221,6925441,jiaxunjason,HDNF,464951
107058578,2023-02-25 22:35:23+00:00,3612221,4002079,Wayakuyee,HDNF,486313
107058578,2023-02-25 22:39:58+00:00,2892136,7719207,Mini Gaunt,NF,227225
107058578,2023-02-25 22:39:58+00:00,2892136,9501251,ChillierPear,NF,809953
107058578,2023-02-25 22:39:58+00:00,2892136,6925441,jiaxunjason,NF,548261
107058578,2023-02-25 22:39:58+00:00,2892136,5245584,Dudsunz,NF,409698
107058578,2023-02-25 22:46:14+00:00,1123314,7989469,Zefkiel,DTNF,495160
107058578,2023-02-25 22:46:14+00:00,1123314,9501251,ChillierPear,DTNF,875131
107058578,2023-02-25 22:46:14+00:00,1123314,17229617,pomurainpuff1,DTNF,446266
107058578,2023-02-25 22:46:14+00:00,1123314,5245584,Dudsunz,DTNF,683962
107066561,2023-02-26 08:30:09+00:00,3834534,1646397,Crystal,HRNF,980032
107066561,2023-02-26 08:30:09+00:00,3834534,6938658,Azureus,NF,328622
107066561,2023-02-26 08:30:09+00:00,3834534,11607790,Chzaron,NF,417863
107066561,2023-02-26 08:30:09+00:00,3834534,13370667,seraph,HRNF,148602
107066561,2023-02-26 08:30:09+00:00,3834534,11893703,bisbo,NM,293228
107066561,2023-02-26 08:35:12+00:00,3834450,1646397,Crystal,HRNF,764943
107066561,2023-02-26 08:35:12+00:00,3834450,6938658,Azureus,NF,430616
107066561,2023-02-26 08:35:12+00:00,3834450,11607790,Chzaron,NF,575393
107066561,2023-02-26 08:35:12+00:00,3834450,13370667,seraph,HDHRNF,402257
107066561,2023-02-26 08:35:12+00:00,3834450,11893703,bisbo,NM,545835
107066561,2023-02-26 08:42:42+00:00,3227634,9276293,EzChock,NF,654870
107066561,2023-02-26 08:42:42+00:00,3227634,11607790,Chzaron,NF,328739
107066561,2023-02-26 08:42:42+00:00,3227634,1646397,Crystal,NF,630666
107066561,2023-02-26 08:42:42+00:00,3227634,6938658,Azureus,NF,65260
107066561,2023-02-26 08:47:53+00:00,2140702,9276293,EzChock,HRNF,460446
107066561,2023-02-26 08:47:53+00:00,2140702,11607790,Chzaron,HDNF,373214
107066561,2023-02-26 08:47:53+00:00,2140702,1646397,Crystal,HRNF,654436
107066561,2023-02-26 08:47:53+00:00,2140702,4075655,970,HDNF,64654
107066561,2023-02-26 08:55:05+00:00,2633846,9276293,EzChock,DTNF,636935
107066561,2023-02-26 08:55:05+00:00,2633846,11607790,Chzaron,DTNF,808956
107066561,2023-02-26 08:55:05+00:00,2633846,1646397,Crystal,DTNF,650938
107066561,2023-02-26 08:55:05+00:00,2633846,6938658,Azureus,DTNF,234368
107066561,2023-02-26 08:58:44+00:00,3179793,9276293,EzChock,NF,363580
107066561,2023-02-26 08:58:44+00:00,3179793,11893703,bisbo,NF,345730
107066561,2023-02-26 08:58:44+00:00,3179793,1646397,Crystal,NF,550853
107066561,2023-02-26 08:58:44+00:00,3179793,4075655,970,NF,186404
107066561,2023-02-26 09:04:22+00:00,2223096,9276293,EzChock,HDNF,454073
107066561,2023-02-26 09:04:22+00:00,2223096,11607790,Chzaron,HDNF,331247
107066561,2023-02-26 09:04:22+00:00,2223096,1646397,Crystal,HDNF,384039
107066561,2023-02-26 09:04:22+00:00,2223096,4075655,970,HDNF,112694
107066561,2023-02-26 09:10:15+00:00,3586372,9276293,EzChock,HRNF,478213
107066561,2023-02-26 09:10:15+00:00,3586372,13370667,seraph,HRNF,475874
107066561,2023-02-26 09:10:15+00:00,3586372,1646397,Crystal,HRNF,775603
107066561,2023-02-26 09:10:15+00:00,3586372,4075655,970,HRNF,456485
107066561,2023-02-26 09:17:37+00:00,3612221,11607790,Chzaron,HDNF,397448
107066561,2023-02-26 09:17:37+00:00,3612221,9276293,EzChock,HDNF,418922
107066561,2023-02-26 09:17:37+00:00,3612221,1646397,Crystal,HDNF,804787
107066561,2023-02-26 09:17:37+00:00,3612221,4075655,970,HDNF,59506
107066561,2023-02-26 09:22:27+00:00,1123314,11607790,Chzaron,DTNF,709133
107066561,2023-02-26 09:22:27+00:00,1123314,9276293,EzChock,DTNF,1122894
107066561,2023-02-26 09:22:27+00:00,1123314,1646397,Crystal,DTNF,1142966
107066561,2023-02-26 09:22:27+00:00,1123314,6938658,Azureus,DTNF,392942
107066561,2023-02-26 09:28:40+00:00,3150892,9276293,EzChock,HRNF,464447
107066561,2023-02-26 09:28:40+00:00,3150892,11607790,Chzaron,HDNF,644090
107066561,2023-02-26 09:28:40+00:00,3150892,1646397,Crystal,HRNF,578496
107066561,2023-02-26 09:28:40+00:00,3150892,6938658,Azureus,HDNF,210743
107078386,2023-02-26 20:00:54+00:00,3227595,7719207,Mini Gaunt,HDHRNF,242741
107078386,2023-02-26 20:00:54+00:00,3227595,9501251,ChillierPear,HDHR,716479
107078386,2023-02-26 20:00:54+00:00,3227595,11332703,PoSharTo,NF,234967
107078386,2023-02-26 20:00:54+00:00,3227595,17175586,Lollipo0p443,EZ,39607
107078386,2023-02-26 20:11:46+00:00,3227634,7719207,Mini Gaunt,NF,266995
107078386,2023-02-26 20:11:46+00:00,3227634,9501251,ChillierPear,NF,515681
107078386,2023-02-26 20:11:46+00:00,3227634,11332703,PoSharTo,NF,111698
107078386,2023-02-26 20:11:46+00:00,3227634,6671641,Ophiz,NF,420197
107078386,2023-02-26 20:17:01+00:00,3765087,7719207,Mini Gaunt,DTNF,332144
107078386,2023-02-26 20:17:01+00:00,3765087,9501251,ChillierPear,DTNF,1081305
107078386,2023-02-26 20:17:01+00:00,3765087,11216852,Implies,DTNF,645143
107078386,2023-02-26 20:17:01+00:00,3765087,6671641,Ophiz,DTNF,770724
107078386,2023-02-26 20:21:44+00:00,2223096,7989469,Zefkiel,HDNF,430292
107078386,2023-02-26 20:21:44+00:00,2223096,9501251,ChillierPear,HDNF,394824
107078386,2023-02-26 20:21:44+00:00,2223096,11332703,PoSharTo,HDNF,64662
107078386,2023-02-26 20:21:44+00:00,2223096,6671641,Ophiz,HDNF,360274
107078386,2023-02-26 20:28:37+00:00,1123314,7989469,Zefkiel,DTNF,607972
107078386,2023-02-26 20:28:37+00:00,1123314,9501251,ChillierPear,DTNF,1153850
107078386,2023-02-26 20:28:37+00:00,1123314,11216852,Implies,DTNF,377105
107078386,2023-02-26 20:28:37+00:00,1123314,6671641,Ophiz,DTNF,609221
107078386,2023-02-26 20:33:48+00:00,3311309,7989469,Zefkiel,NF,340526
107078386,2023-02-26 20:33:48+00:00,3311309,9501251,ChillierPear,NF,508762
107078386,2023-02-26 20:33:48+00:00,3311309,11332703,PoSharTo,NF,51544
107078386,2023-02-26 20:33:48+00:00,3311309,6671641,Ophiz,NF,348486
107078386,2023-02-26 20:39:07+00:00,3205991,7989469,Zefkiel,HRNF,380108
107078386,2023-02-26 20:39:07+00:00,3205991,9501251,ChillierPear,HRNF,572224
107078386,2023-02-26 20:39:07+00:00,3205991,11332703,PoSharTo,HRNF,219053
107078386,2023-02-26 20:39:07+00:00,3205991,6671641,Ophiz,HRNF,352982
107078386,2023-02-26 20:43:45+00:00,2892136,7719207,Mini Gaunt,NF,235516
107078386,2023-02-26 20:43:45+00:00,2892136,9501251,ChillierPear,NF,981428
107078386,2023-02-26 20:43:45+00:00,2892136,11216852,Implies,NF,576898
107078386,2023-02-26 20:43:45+00:00,2892136,6671641,Ophiz,NF,602621
107082999,2023-02-27 02:02:11+00:00,2045721,3189069,dnfd,RX,0
107082999,2023-02-27 02:02:11+00:00,2045721,13628898,Jacob3,RX,0
107082999,2023-02-27 02:02:11+00:00,2045721,10051720,Saryi,NF,107528
107082999,2023-02-27 02:02:11+00:00,2045721,8208289,conradmittn,NM,283628
107082999,2023-02-27 02:02:11+00:00,2045721,15574234,silence,NM,23404
107082999,2023-02-27 02:02:11+00:00,2045721,4223392,123123eric,NF,125859
107082999,2023-02-27 02:02:11+00:00,2045721,11267857,Jimarrah,NF,117800
107082999,2023-02-27 02:05:51+00:00,4019145,3189069,dnfd,NF,135087
107082999,2023-02-27 02:05:51+00:00,4019145,13628898,Jacob3,RX,0
107082999,2023-02-27 02:05:51+00:00,4019145,10051720,Saryi,NF,241164
